scorer,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000
4338,346.344,347.448,0.9998900294303894,325.745,377.662,0.9991499781608582,369.265,370.6,0.9997900128364563,348.742,390.835,0.9973700046539307,317.59,492.489,0.929390013217926,390.51,476.823,0.9795100092887878,373.481,540.663,0.9221100211143494,744.595,262.84,0.9999200105667114,718.002,276.617,0.9997699856758118,749.258,307.244,0.9998199939727783,727.619,300.483,0.9998999834060669,658.586,317.353,0.9933300018310547,682.068,353.376,0.9990400075912476,637.033,353.282,0.9993799924850464
4339,348.386,335.768,0.9999200105667114,327.031,364.132,0.9990100264549255,370.345,356.585,0.9984800219535828,348.742,379.029,0.9934499859809875,317.59,482.969,0.6237599849700928,386.964,460.973,0.992139995098114,371.332,516.152,0.9657099843025208,744.595,243.189,0.9994000196456909,718.002,269.688,0.9990599751472473,751.825,293.293,0.9988300204277039,727.99,294.329,0.998740017414093,668.355,308.903,0.999019980430603,693.256,342.323,0.9954699873924255,647.584,353.282,0.9999300241470337
4340,356.997,317.742,0.9991199970245361,330.623,345.644,0.9983299970626831,375.524,337.5,0.9961900115013123,349.069,362.295,0.9750999808311462,317.415,468.511,0.8921800255775452,386.964,442.468,0.9798700213432312,370.128,498.337,0.9185699820518494,743.169,231.339,0.9996500015258789,718.002,261.284,0.9999300241470337,754.406,278.427,0.999779999256134,728.236,283.028,0.9998199939727783,672.159,306.972,0.9990800023078918,710.269,342.149,0.9995599985122681,664.322,353.282,0.9994000196456909
4341,356.997,300.923,0.9999499917030334,333.947,325.721,0.9993399977684021,376.664,322.377,0.9999600052833557,352.321,343.179,0.9923800230026245,317.59,451.504,0.5720999836921692,386.964,424.865,0.9952800273895264,369.779,482.059,0.9932399988174438,740.322,224.679,0.9998999834060669,717.952,256.259,0.9999300241470337,755.713,269.153,0.9998900294303894,728.869,276.634,0.9994300007820129,675.491,306.972,0.9988999962806702,720.001,332.022,0.9845700263977051,670.388,356.91,0.9985600113868713
4342,356.997,279.709,0.9997599720954895,336.952,315.124,0.9996100068092346,376.664,304.9,0.9998300075531006,354.284,325.275,0.986050009727478,318.326,419.207,0.8197900056838989,391.399,411.734,0.9952200055122375,369.779,479.678,0.9988600015640259,740.308,221.281,0.9997199773788452,715.894,252.71,0.9999899864196777,754.406,266.583,0.9997199773788452,728.376,274.661,0.9998700022697449,683.165,307.185,0.9964799880981445,722.987,332.022,0.9953799843788147,681.055,358.346,0.9965500235557556
4343,353.468,270.98,1.0,336.952,299.659,0.9998999834060669,375.709,293.806,0.9999799728393555,357.742,311.842,0.998989999294281,318.326,389.301,0.9729599952697754,391.399,396.976,0.9972699880599976,358.328,461.476,0.9964500069618225,736.783,216.496,0.9999399781227112,715.815,248.92,0.9995800256729126,753.203,260.096,0.9999799728393555,728.376,268.858,0.9998700022697449,683.165,307.185,0.9986600279808044,730.983,331.989,0.9775599837303162,681.063,362.419,0.9990599751472473
4344,351.933,264.782,0.9999799728393555,333.947,292.048,0.9998700022697449,375.709,285.88,1.0,357.742,303.687,0.9997299909591675,317.415,378.92,0.997759997844696,391.399,394.933,0.9992899894714355,351.92,454.596,0.9997599720954895,735.569,211.841,0.9998499751091003,713.775,244.372,0.9992700219154358,753.203,256.453,0.9993100166320801,728.376,268.854,0.9992300271987915,683.165,306.486,0.9953399896621704,731.148,331.982,0.996209979057312,686.419,362.419,0.9998999834060669
4345,351.207,250.263,0.9999899864196777,332.733,283.869,0.9988399744033813,375.518,274.738,0.999970018863678,357.742,295.347,0.9971500039100647,317.234,373.501,0.9944000244140625,390.707,382.175,0.9908499717712402,349.689,445.661,0.9960299730300903,731.14,209.231,0.9999899864196777,708.992,237.253,0.9985799789428711,747.795,250.793,0.9993399977684021,723.438,261.463,0.996209979057312,682.109,306.295,0.9943600296974182,731.308,315.628,0.9953699707984924,687.911,362.419,0.9992300271987915
4346,351.207,243.3,0.9999899864196777,332.654,271.291,0.9999899864196777,370.178,265.173,0.9999899864196777,355.342,282.611,0.9998900294303894,316.111,367.833,0.99822998046875,387.716,375.319,0.998960018157959,349.689,431.994,0.9970700144767761,729.579,193.733,0.9999600052833557,708.755,228.752,0.9999099969863892,745.188,237.187,0.9999899864196777,721.491,250.831,0.9991700053215027,681.705,305.333,0.9995399713516235,731.321,311.257,0.9994400143623352,690.751,353.269,0.9984400272369385
4347,349.23,231.584,1.0,331.827,258.99,0.9999899864196777,369.381,254.049,0.9999799728393555,352.871,270.806,0.9966999888420105,316.111,356.299,0.925599992275238,387.716,357.842,0.9729099869728088,349.689,417.649,0.9964399933815002,728.294,192.097,1.0,705.941,222.259,1.0,743.758,227.277,0.9999899864196777,721.31,241.139,0.9990599751472473,681.705,296.565,0.9987800121307373,731.466,306.85,0.9964799880981445,693.655,346.389,0.9996200203895569
4348,348.946,217.022,0.9999899864196777,330.664,242.743,0.9998999834060669,369.381,240.227,0.9999899864196777,352.719,253.163,0.9994500279426575,316.111,355.056,0.9904099702835083,387.716,345.863,0.9857100248336792,354.173,401.024,0.9965900182723999,728.294,190.371,0.9999899864196777,704.647,219.411,0.9999499917030334,743.758,226.904,1.0,719.844,240.835,0.9994699954986572,681.705,288.051,0.9984599947929382,731.466,300.914,0.999970018863678,693.721,341.874,0.9999799728393555
4349,348.946,213.119,1.0,330.062,237.705,0.9999600052833557,369.381,234.93,0.9994099736213684,352.719,247.477,0.9975900053977966,317.037,343.008,0.9864199757575989,388.307,312.927,0.9411600232124329,359.077,387.774,0.9900699853897095,728.294,184.291,0.999809980392456,704.647,218.855,0.9997599720954895,743.758,226.904,0.9999600052833557,719.844,238.029,0.9997199773788452,684.676,279.918,0.9984400272369385,731.686,296.843,0.9999899864196777,694.495,336.766,0.9999399781227112
4350,345.007,206.092,0.9999399781227112,328.435,233.322,0.9999600052833557,368.238,225.244,0.9998700022697449,352.871,245.513,0.9985499978065491,322.251,342.255,0.968529999256134,395.888,309.557,0.9949899911880493,372.16,383.708,0.9976099729537964,730.063,182.84,0.9999399781227112,704.647,218.83,0.999970018863678,744.821,226.472,0.9999899864196777,719.844,237.051,0.9998300075531006,685.24,279.829,0.9968799948692322,734.28,296.592,0.9999600052833557,694.495,328.374,0.9999099969863892
4351,336.178,206.092,0.9999899864196777,328.337,233.322,0.9999899864196777,362.936,218.156,0.9999899864196777,354.484,241.206,0.9997900128364563,328.988,337.845,0.9516500234603882,396.878,309.377,0.9999099969863892,374.318,382.49,0.999809980392456,730.063,181.92,0.9997599720954895,707.505,218.83,0.999750018119812,748.567,225.495,0.9999200105667114,723.012,236.781,0.999019980430603,685.24,277.986,0.9994400143623352,734.28,296.592,0.9998199939727783,694.393,327.487,0.9999600052833557
4352,330.472,206.092,1.0,324.095,233.322,1.0,360.564,215.284,1.0,354.484,234.886,0.9995800256729126,331.057,334.544,0.9998599886894226,397.814,309.192,0.9977099895477295,376.844,377.062,0.9936000108718872,730.063,179.318,0.999970018863678,710.009,218.83,0.9999899864196777,748.567,224.759,0.9999799728393555,724.217,236.781,0.9998800158500671,685.24,272.849,0.9999799728393555,734.28,296.397,0.9998400211334229,694.393,327.342,0.9997100234031677
4353,320.13,207.013,1.0,323.727,233.415,1.0,359.634,213.068,0.9999099969863892,354.484,234.656,0.9999499917030334,334.83,333.915,0.9998900294303894,398.858,309.192,0.9978899955749512,376.885,376.532,0.9996100068092346,729.589,177.978,0.9999600052833557,710.009,218.27,0.9999200105667114,748.567,224.214,0.9999300241470337,724.217,237.051,0.9996299743652344,683.588,272.671,0.9992799758911133,734.19,296.274,0.9998900294303894,691.623,323.999,0.9990400075912476
4354,315.468,208.056,0.9999799728393555,319.1,233.714,1.0,356.107,210.532,0.999970018863678,352.398,234.209,0.9998700022697449,336.214,333.82,0.9999899864196777,399.06,303.961,0.9998499751091003,377.011,373.325,0.9999399781227112,726.719,177.832,0.9999899864196777,708.765,218.27,0.9999899864196777,747.881,220.197,1.0,724.217,236.464,0.9999899864196777,683.588,272.198,0.9999600052833557,730.483,296.274,0.9999499917030334,688.563,323.83,0.9999200105667114
4355,304.522,208.056,0.9999899864196777,315.067,233.714,1.0,346.387,209.339,0.9996799826622009,345.313,234.209,0.9997100234031677,336.214,332.97,0.9999899864196777,399.06,303.95,0.9997599720954895,378.051,371.832,0.9999300241470337,724.634,177.301,0.9997400045394897,707.505,218.27,0.9999899864196777,747.148,219.666,0.9999799728393555,723.095,236.081,0.9998900294303894,683.588,270.721,0.9997599720954895,730.478,296.274,0.9998800158500671,688.563,322.845,0.9998900294303894
4356,302.994,208.056,1.0,312.354,233.714,1.0,341.793,205.642,0.9998700022697449,340.116,231.59,0.9997000098228455,336.79,328.053,0.9998000264167786,400.038,300.558,0.9996700286865234,380.111,368.694,0.9993900060653687,720.659,177.301,0.9976599812507629,704.821,218.728,0.9999899864196777,746.669,219.013,0.9998000264167786,722.508,235.474,0.9999099969863892,683.747,270.721,0.9998999834060669,730.476,294.792,0.9999200105667114,688.377,322.845,0.9999799728393555
4357,297.491,204.806,1.0,307.014,232.497,1.0,338.049,203.415,0.9999600052833557,334.941,229.85,0.9998999834060669,336.79,324.196,0.9993699789047241,400.038,290.762,0.9973599910736084,385.44,361.104,0.9995599985122681,716.081,177.279,0.9993799924850464,700.743,219.879,1.0,742.289,216.749,0.9997299909591675,719.964,235.43,0.9994300007820129,683.747,270.197,0.9998000264167786,730.238,294.702,0.9997100234031677,688.563,322.134,0.9999399781227112
4358,295.396,204.522,1.0,304.297,232.133,1.0,333.095,201.134,0.9999600052833557,334.104,228.536,0.9999600052833557,334.939,324.08,0.9991999864578247,400.038,289.972,0.9948700070381165,385.44,354.163,0.999180018901825,716.081,177.832,0.9999899864196777,699.942,220.631,1.0,741.43,216.749,1.0,719.964,235.43,0.9999799728393555,683.804,270.197,0.9999600052833557,729.658,294.193,0.9998599886894226,689.829,321.167,0.9999899864196777
4359,294.979,202.472,1.0,303.475,232.107,1.0,332.582,200.874,0.9999099969863892,333.517,228.351,0.9997900128364563,334.207,305.115,0.9458600282669067,398.286,285.049,0.9967600107192993,385.44,352.79,0.9847599864006042,716.081,178.318,0.9997900128364563,699.942,220.631,0.9999799728393555,741.408,216.749,0.9997599720954895,719.915,235.43,0.9996500015258789,683.747,272.003,0.999530017375946,729.58,293.599,0.9998000264167786,689.829,321.167,0.9999300241470337
4360,294.205,202.265,1.0,302.327,231.412,1.0,330.197,199.548,0.9999300241470337,332.648,225.192,0.9997900128364563,331.895,303.193,0.9935399889945984,398.035,285.049,0.9958699941635132,385.106,349.941,0.998740017414093,716.701,178.568,0.9998800158500671,699.942,223.404,0.9999600052833557,741.43,217.105,0.9998599886894226,719.633,236.972,0.9999799728393555,682.483,272.021,0.9998000264167786,728.629,293.599,0.9985899925231934,688.377,321.167,0.9999499917030334
4361,293.913,201.407,1.0,299.282,230.38,1.0,329.317,199.334,0.9998499751091003,331.416,225.192,0.9995099902153015,330.75,302.674,0.9974899888038635,396.361,285.016,0.9797400236129761,385.106,347.772,0.9948400259017944,723.808,178.568,0.9975500106811523,700.348,224.592,0.9998400211334229,742.289,226.722,0.9995700120925903,719.964,243.576,0.9997299909591675,679.816,272.915,0.9989500045776367,728.629,293.599,0.9990599751472473,686.61,321.167,0.9997699856758118
4362,293.843,199.84,1.0,297.526,230.093,1.0,329.317,199.14,0.9999799728393555,331.184,225.192,0.9994900226593018,330.75,303.193,0.9992899894714355,395.039,285.049,0.9999899864196777,384.836,345.413,0.9997599720954895,731.687,194.942,0.9982600212097168,706.598,229.396,0.9996200203895569,746.258,237.815,0.9991099834442139,719.994,249.767,0.9998900294303894,679.816,273.194,0.9998400211334229,727.105,296.465,0.9982200264930725,681.339,324.593,0.9997900128364563
4363,293.843,199.828,1.0,297.348,229.443,0.9999899864196777,329.037,199.14,0.9999200105667114,330.778,225.496,0.9997400045394897,330.012,302.928,0.9828500151634216,395.039,283.537,0.9991400241851807,384.836,344.897,0.9978500008583069,749.993,214.354,0.999019980430603,713.829,234.306,0.9992899894714355,747.847,259.161,0.9996899962425232,721.596,258.631,0.9997900128364563,679.816,273.409,0.9997199773788452,725.877,302.679,0.9815300107002258,676.601,326.438,0.9933300018310547
4364,293.22,199.828,1.0,297.031,228.924,1.0,328.99,199.334,0.9999499917030334,326.701,225.496,0.9996700286865234,325.606,302.674,0.87322998046875,393.972,285.465,0.9999600052833557,386.324,344.897,0.9990900158882141,768.072,236.632,0.9836500287055969,722.818,238.662,0.9993199706077576,751.392,269.06,0.999210000038147,724.588,263.227,0.9999099969863892,680.003,277.274,0.999019980430603,724.399,308.621,0.9774500131607056,672.244,326.723,0.9987499713897705
4365,293.124,199.828,1.0,296.504,228.924,1.0,328.99,199.11,0.9998900294303894,325.538,225.604,0.9998700022697449,325.526,302.928,0.962939977645874,393.972,287.141,0.9993500113487244,386.653,344.897,0.9996600151062012,770.07,253.527,0.9993900060653687,726.095,250.934,0.9996500015258789,754.946,284.317,0.9797899723052979,725.588,276.581,0.9995999932289124,683.587,277.9,0.9998199939727783,723.834,313.447,0.9984400272369385,671.466,328.597,0.9996899962425232
4366,293.22,199.377,1.0,296.504,227.142,1.0,328.438,199.547,0.999970018863678,325.538,225.887,0.9994000196456909,325.058,303.068,0.999530017375946,393.972,287.141,0.9999799728393555,386.653,345.376,0.9999300241470337,775.327,255.205,0.9994699954986572,734.129,253.572,0.9999799728393555,756.622,287.639,0.9991099834442139,733.405,279.319,0.9993000030517578,686.363,277.591,0.9999600052833557,723.059,318.125,0.9998999834060669,669.679,329.336,0.9999899864196777
4367,293.22,199.403,1.0,295.049,227.113,1.0,328.438,199.756,0.999809980392456,325.514,226.215,0.9998700022697449,324.973,303.068,0.9866700172424316,393.972,285.709,0.9994300007820129,386.891,346.324,0.9958500266075134,778.523,265.599,0.9985899925231934,738.817,258.065,0.9999600052833557,758.121,291.006,0.9986699819564819,737.713,279.922,0.9986900091171265,686.546,277.591,0.9994400143623352,722.823,318.399,0.999750018119812,669.679,328.597,0.9995899796485901
4368,293.345,198.753,1.0,295.049,227.101,1.0,329.257,199.756,0.9997900128364563,324.459,226.215,0.999970018863678,324.973,303.105,0.9989500045776367,393.6,286.966,0.9994000196456909,386.891,346.83,0.9998300075531006,786.919,267.457,0.9996100068092346,747.689,258.065,0.999970018863678,761.55,291.006,0.9995499849319458,741.437,279.922,0.9998599886894226,693.895,277.591,0.9996500015258789,723.059,318.399,0.999970018863678,669.679,328.597,0.9999200105667114
4369,294.063,198.753,1.0,294.851,227.101,1.0,329.327,199.756,0.9999399781227112,324.459,227.231,0.9999499917030334,325.058,303.955,0.9936500191688538,393.299,286.779,0.9999399781227112,386.891,347.347,0.9998800158500671,793.395,267.795,0.9987599849700928,755.573,258.065,0.9999200105667114,771.588,291.157,0.9989299774169922,749.961,279.319,0.9951599836349487,697.986,275.219,0.9955099821090698,723.834,318.399,0.9998400211334229,669.861,325.578,0.9998900294303894
4370,294.455,199.398,1.0,295.049,226.96,1.0,329.942,199.756,0.9998599886894226,324.459,227.231,0.9999799728393555,324.973,303.105,0.9894999861717224,393.126,286.779,0.9985799789428711,386.837,348.242,0.9990599751472473,806.047,267.795,0.9991999864578247,764.887,256.332,0.9998999834060669,777.072,291.006,0.9997599720954895,757.7,276.679,0.9997400045394897,703.375,273.734,0.999459981918335,725.464,312.91,0.9992899894714355,673.962,324.897,0.9995899796485901
4371,295.062,199.398,1.0,295.21,226.96,1.0,330.23,199.698,0.9996100068092346,324.459,226.215,0.9997299909591675,324.882,303.105,0.9853399991989136,393.299,286.779,0.9993399977684021,385.276,348.989,0.9973599910736084,820.016,267.457,0.9966599941253662,780.129,253.888,0.9998900294303894,788.68,290.605,0.9923800230026245,768.144,273.599,0.9970600008964539,711.323,272.834,0.995989978313446,734.07,311.778,0.9994699954986572,681.374,319.138,0.9998199939727783
4372,295.259,198.941,1.0,295.858,228.457,1.0,330.955,199.698,0.9998999834060669,327.55,227.231,0.9995499849319458,324.882,303.955,0.9947299957275391,393.126,286.779,0.999970018863678,385.276,349.08,0.9999600052833557,850.653,266.388,0.98021000623703,795.551,251.984,0.9994300007820129,801.952,289.55,0.993690013885498,782.375,270.264,0.9966700077056885,716.508,271.696,0.9934099912643433,743.162,306.55,0.999239981174469,691.966,310.634,0.9995700120925903
4373,295.562,198.942,0.999970018863678,296.794,228.568,0.9999899864196777,337.384,199.698,0.9987000226974487,331.099,227.901,0.9998900294303894,324.807,303.955,0.9976300001144409,393.299,286.779,0.9995399713516235,385.276,351.133,0.9998000264167786,854.045,261.421,0.9861599802970886,805.091,248.968,0.9987000226974487,811.63,285.484,0.9995899796485901,792.511,268.199,0.997160017490387,740.06,258.986,0.92426997423172,751.422,301.818,0.9983800053596497,699.669,305.565,0.9917200207710266
4374,295.562,198.942,1.0,298.96,230.28,0.999970018863678,337.448,201.123,0.9996500015258789,332.15,229.108,0.9994000196456909,324.807,302.404,1.0,396.438,288.89,0.9990800023078918,385.697,351.745,0.9996100068092346,865.218,261.421,0.9975399971008301,818.343,246.602,0.9981399774551392,824.631,284.365,0.9968699812889099,804.991,267.26,0.9594200253486633,757.439,253.677,0.8197000026702881,765.304,293.565,0.9881799817085266,716.89,294.182,0.9753900170326233
4375,295.628,198.941,1.0,304.947,233.42,0.9999200105667114,339.84,203.865,0.999750018119812,335.985,231.819,0.9995999932289124,324.807,304.438,0.9999600052833557,396.453,290.678,0.9999600052833557,385.697,352.453,0.9999899864196777,880.641,261.421,0.9792299866676331,837.706,245.906,0.9982699751853943,841.108,282.781,0.9958099722862244,825.903,263.11,0.9894899725914001,780.299,243.128,0.5598800182342529,780.055,290.431,0.994920015335083,725.169,286.825,0.9940999746322632
4376,295.628,197.586,1.0,306.985,237.904,1.0,346.825,205.311,0.9994099736213684,336.002,233.938,0.999970018863678,324.807,304.866,0.999970018863678,396.535,290.799,0.9912099838256836,385.697,354.579,0.9999499917030334,897.296,261.977,0.972350001335144,852.897,244.168,0.9988700151443481,854.54,282.554,0.9970300197601318,840.518,262.452,0.9893199801445007,797.212,242.235,0.9926199913024902,790.946,285.048,0.9970499873161316,740.877,279.387,0.9818300008773804
4377,295.41,197.586,0.9999899864196777,307.163,238.534,0.9999799728393555,346.825,205.311,0.9988600015640259,336.261,233.985,0.999809980392456,325.061,305.479,0.9994999766349792,396.535,291.4,0.9997199773788452,384.534,355.102,0.9993100166320801,905.274,261.977,0.9944199919700623,869.559,243.213,0.9914900064468384,869.267,282.112,0.9966099858283997,856.58,261.426,0.9705399870872498,812.87,242.235,0.9957000017166138,811.377,284.066,0.9987099766731262,748.749,278.974,0.9337599873542786
4378,294.468,197.586,1.0,307.371,239.418,0.9999899864196777,346.825,205.311,0.9997299909591675,337.504,234.506,0.9999200105667114,325.061,307.675,0.9999300241470337,396.535,292.098,0.9998700022697449,382.923,355.102,0.999970018863678,932.291,261.977,0.9829999804496765,890.667,241.585,0.9968699812889099,885.57,281.162,0.998740017414093,872.041,260.397,0.9940099716186523,833.295,240.606,0.9868699908256531,827.497,283.975,0.9991999864578247,770.372,277.89,0.9400299787521362
